userName,fullName,email,identifyCard,gender,birthDate,joinDate,unit_name,password,role_name,isAdmin
admin,Administrator,admin@doan.org,100000001,M,1975-06-06,2000-06-06,Trường Đại học Sư phạm Hà Nội,123456,Quản trị viên,1
bchtruong1,BCH Truong 1,bchtruong1@doan.org,100000002,F,1979-02-14,2001-01-05,Trường Đại học Sư phạm Hà Nội,123456,BCH Trường,0
bchtruong2,BCH Truong 2,bchtruong2@doan.org,100000003,M,1980-08-20,2002-03-10,Trường Đại học Sư phạm Hà Nội,123456,BCH Trường,0
bchtruong3,BCH Truong 3,bchtruong3@doan.org,100000004,F,1982-11-11,2003-05-15,Trường Đại học Sư phạm Hà Nội,123456,BCH Trường,0
bchtruong4,BCH Truong 4,bchtruong4@doan.org,100000005,M,1976-04-04,1999-09-01,Trường Đại học Sư phạm Hà Nội,123456,BCH Trường,0
kcntt_01,Truong Khoa CNTT 1,kcntt01@hnue.edu.vn,100000006,M,1978-05-12,2010-03-01,Khoa CNTT,123456,BCH Khoa,0
kcntt_02,Truong Khoa CNTT 2,kcntt02@hnue.edu.vn,100000007,F,1981-09-09,2011-04-10,Khoa CNTT,123456,BCH Khoa,0
kcntt_03,Truong Khoa CNTT 3,kcntt03@hnue.edu.vn,100000008,M,1975-12-12,2009-07-20,Khoa CNTT,123456,BCH Khoa,0
kcntt_04,Truong Khoa CNTT 4,kcntt04@hnue.edu.vn,100000009,F,1983-03-03,2012-02-28,Khoa CNTT,123456,BCH Khoa,0
ktoantin_01,Truong Khoa Toan-Tin 1,ktoantin01@hnue.edu.vn,100000010,M,1979-06-06,2008-09-01,Khoa Toán - Tin,123456,BCH Khoa,0
ktoantin_02,Truong Khoa Toan-Tin 2,ktoantin02@hnue.edu.vn,100000011,F,1980-10-10,2009-10-10,Khoa Toán - Tin,123456,BCH Khoa,0
ktoantin_03,Truong Khoa Toan-Tin 3,ktoantin03@hnue.edu.vn,100000012,M,1976-01-05,2007-05-05,Khoa Toán - Tin,123456,BCH Khoa,0
